price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
24.551907233457246,126.0,Hồ Chí Minh,3,4,4.0,6.0,4.0,3.0,Unknown
24.272883223755574,75.0,Hà Nội,Cầu Giấy,Yên Hòa,9.0,4.5,8.0,8.0,Unknown
23.084119838158774,35.0,Hà Nội,Nam Từ Liêm,Trung Văn,5.0,5.0,4.0,4.0,Tây - Nam
22.3426540804317,60.0,Hồ Chí Minh,Thủ Đức,Trường Thạnh,4.0,4.7,4.0,4.0,Unknown
24.019102702987777,128.0,Hồ Chí Minh,Tân Phú,Tân Thành,5.0,4.7,4.0,3.0,Unknown
22.81512989874826,56.0,Hồ Chí Minh,10,13,3.0,4.7,2.0,2.0,Unknown
24.090561666967368,96.0,Hồ Chí Minh,Phú Nhuận,9,5.0,6.0,4.0,3.0,Unknown
22.632808341978997,50.0,Hồ Chí Minh,Bình Thạnh,26,4.0,4.0,3.0,2.0,Unknown
22.625373363492585,52.6,Hà Nội,Hai Bà Trưng,Bách Khoa,4.0,4.0,3.0,2.0,Unknown
23.287445667705903,95.3,Khánh Hòa,Nha Trang,Vĩnh Nguyên,4.0,4.7,3.0,4.0,Đông Nam
22.909317113796863,91.0,Hồ Chí Minh,Gò Vấp,3,2.0,4.1,6.0,6.0,Unknown
23.12116110983569,42.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,5.0,5.0,3.0,Unknown
22.97455763565817,55.0,Hà Nội,Hà Đông,La Khê,3.0,4.7,4.0,3.0,Unknown
23.981362375006356,100.0,Hồ Chí Minh,1,Phạm Ngũ Lão,4.0,4.7,4.0,3.0,Unknown
23.00564822272498,54.0,Hà Nội,Tây Hồ,Phú Thượng,4.0,4.6,4.0,3.0,Unknown
22.506657056672015,68.0,Bình Dương,Dĩ An,Bình An,4.0,4.0,4.0,3.0,Unknown
22.227343233944907,56.0,Hồ Chí Minh,Bình Tân,Tân Tạo,3.0,4.0,3.0,3.0,Tây - Nam
24.0374518416553,145.0,Hồ Chí Minh,Tân Bình,12,4.0,8.0,4.0,3.0,Unknown
22.026178589398988,82.0,Hồ Chí Minh,3,12,4.0,4.7,4.0,3.0,Unknown
22.86333200056033,68.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,4.1,5.0,3.0,Unknown
24.942773542137225,160.0,Hồ Chí Minh,1,Đa Kao,4.0,8.0,4.0,3.0,Unknown
22.898017558544208,37.0,Hà Nội,Hoàn Kiếm,Phúc Tân,4.0,4.7,3.0,4.0,Unknown
23.657122706835505,70.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 1,7.0,5.0,18.0,20.0,Đông - Nam
22.81512989874826,62.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Phước,4.0,4.0,4.0,3.0,Unknown
23.272711007950107,94.0,Hồ Chí Minh,Phú Nhuận,2,4.0,4.7,4.0,3.0,Unknown
22.446032434866087,32.0,Hà Nội,Long Biên,Thượng Thanh,4.0,4.7,4.0,4.0,Unknown
21.639556569220566,86.0,Hồ Chí Minh,Củ Chi,Unknown,2.0,5.0,3.0,2.0,Đông Nam
20.970125915659185,7.9,Hồ Chí Minh,4,8,4.0,4.7,1.0,1.0,Unknown
23.00564822272498,170.0,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,8.2,4.0,2.0,Đông Bắc
23.397414486441907,43.0,Hà Nội,Long Biên,Bồ Đề,4.0,5.0,3.0,5.0,Tây Nam
23.19980423714793,42.0,Hà Nội,Hà Đông,Quang Trung,4.0,4.0,4.0,4.0,Unknown
23.61363759489813,47.0,Hà Nội,Ba Đình,Unknown,8.0,6.8,12.0,12.0,Unknown
22.59506801400185,64.0,Hồ Chí Minh,Bình Tân,An Lạc A,4.0,4.0,4.0,3.0,Unknown
22.625373363492585,54.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,4.0,4.0,4.0,3.0,Tây - Bắc
22.36226255181623,45.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,2.0,4.5,2.0,2.0,Unknown
22.64018844927553,32.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.7,4.0,3.0,Unknown
22.32265341372903,46.0,Hồ Chí Minh,8,16,4.0,4.7,4.0,3.0,Tây
22.32265341372903,56.0,Hồ Chí Minh,Thủ Đức,Linh Xuân,2.0,4.7,3.0,2.0,Unknown
23.35227283078032,320.0,Hồ Chí Minh,12,Thới An,3.0,8.0,2.0,2.0,Unknown
23.880266258139077,75.0,Hà Nội,Long Biên,Bồ Đề,4.0,4.7,4.0,4.0,Unknown
23.81430829035018,110.0,Hồ Chí Minh,Bình Thạnh,25,4.0,4.7,4.0,3.0,Unknown
23.015800594187965,38.0,Hồ Chí Minh,5,4,5.0,5.0,4.0,5.0,Unknown
22.440660891065136,66.0,Hồ Chí Minh,Gò Vấp,14,2.0,4.0,4.0,3.0,Unknown
22.79643776573844,69.56,Hồ Chí Minh,Tân Bình,14,3.0,4.36,3.0,3.0,Unknown
22.017993004814784,50.5,Hồ Chí Minh,Thủ Đức,Long Trường,4.0,4.7,4.0,3.0,Unknown
24.63528884239456,192.0,Hồ Chí Minh,11,Unknown,4.0,4.7,4.0,3.0,Unknown
24.748617527699416,70.0,Hà Nội,Ba Đình,Trúc Bạch,4.0,5.5,4.0,3.0,Unknown
22.33270374958051,84.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú B,2.0,13.0,4.0,3.0,Đông - Bắc
23.85876005291904,145.0,Hồ Chí Minh,Phú Nhuận,Unknown,4.0,4.7,4.0,3.0,Unknown
22.081674994833836,99.0,Đắk Lắk,Buôn Ma Thuột,Tân Lợi,2.0,6.0,3.0,3.0,Tây Bắc
22.97455763565817,48.0,Hồ Chí Minh,Bình Thạnh,25,3.0,16.0,4.0,4.0,Unknown
22.909317113796863,34.0,Hà Nội,Hai Bà Trưng,Trương Định,4.0,5.5,4.0,3.0,Unknown
21.57768116552801,56.2,Bình Dương,Thuận An,Bình Chuẩn,2.0,3.9,3.0,3.0,Unknown
23.148068562753203,42.0,Hà Nội,Hoàng Mai,Thịnh Liệt,5.0,4.7,5.0,5.0,Đông Bắc
23.743690723139554,50.0,Hà Nội,Thanh Xuân,Khương Đình,7.0,5.0,4.0,3.0,Đông - Nam
22.870366027216885,55.0,Hà Nội,Đống Đa,Trung Liệt,4.0,4.7,4.0,3.0,Unknown
23.32595552246487,33.0,Hà Nội,Thanh Xuân,Khương Đình,5.0,4.7,3.0,3.0,Unknown
23.333335629761947,75.0,Hà Nội,Nam Từ Liêm,Đại Mỗ,4.0,6.5,4.0,4.0,Unknown
22.86333200056033,47.0,Hà Nội,Đống Đa,Unknown,4.0,4.7,4.0,3.0,Unknown
23.64642741771933,70.0,Hà Nội,Đống Đa,Khương Thượng,4.0,6.0,4.0,3.0,Unknown
24.320578097562255,54.0,Hà Nội,Cầu Giấy,Nghĩa Đô,5.0,4.1,5.0,3.0,Unknown
24.529928326738954,85.0,Hà Nội,Tây Hồ,Yên Phụ,4.0,6.0,4.0,3.0,Unknown
23.333335629761947,32.0,Hà Nội,Thanh Xuân,Khương Mai,5.0,3.0,3.0,4.0,Unknown
22.73816885762201,60.0,Khánh Hòa,Nha Trang,Phước Long,4.0,6.0,4.0,3.0,Unknown
26.283947467965785,225.0,Hồ Chí Minh,Phú Nhuận,10,4.0,4.7,4.0,3.0,Unknown
21.97316757344728,25.2,Hồ Chí Minh,4,Unknown,4.0,7.5,2.0,2.0,Unknown
24.43683790367511,270.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,4.0,12.0,4.0,3.0,Unknown
24.090561666967368,100.0,Hà Nội,Tây Hồ,Phú Thượng,4.0,5.0,4.0,3.0,Unknown
22.461976085260396,39.0,Hồ Chí Minh,Bình Thạnh,5,2.0,3.1,3.0,2.0,Nam
22.332503729577883,76.0,Hồ Chí Minh,12,Tân Thới Hiệp,2.0,4.2,3.0,2.0,Unknown
22.29188175506859,63.0,Hồ Chí Minh,Gò Vấp,11,1.0,4.5,2.0,1.0,Unknown
22.654787248694554,88.0,Hồ Chí Minh,Bình Tân,Tân Tạo,4.0,4.0,4.0,3.0,Unknown
22.29188175506859,60.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa B,4.0,4.0,4.0,5.0,Unknown
24.43683790367511,294.0,Hồ Chí Minh,Thủ Đức,An Khánh,4.0,7.0,4.0,3.0,Unknown
22.515191959120425,36.0,Hồ Chí Minh,Tân Phú,Hiệp Tân,4.0,4.0,5.0,4.0,Unknown
23.743690723139554,92.4,Khánh Hòa,Nha Trang,Unknown,4.0,8.3,4.0,3.0,Đông Nam
22.654787248694554,45.0,Hà Nội,Nam Từ Liêm,Xuân Phương,4.0,4.7,4.0,3.0,Unknown
21.391095210034887,30.0,Hà Nội,Mê Linh,Quang Minh,4.0,3.0,3.0,3.0,Tây
22.56381547050263,50.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,4.0,4.0,4.0,5.0,Đông Nam
23.280493148391557,50.0,Hà Nội,Nam Từ Liêm,Mỹ Đình 2,5.0,4.7,4.0,5.0,Unknown
22.59506801400185,57.6,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú B,3.0,4.0,4.0,3.0,Tây Nam
22.746137027270127,59.0,Hồ Chí Minh,Gò Vấp,14,5.0,4.0,3.0,4.0,Unknown
23.347934429182033,52.0,Hồ Chí Minh,Tân Bình,4,4.0,4.7,4.0,3.0,Unknown
22.942469321110103,45.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,4.7,4.0,3.0,Unknown
23.850026372950666,58.0,Hà Nội,Thanh Xuân,Khương Trung,7.0,5.64,6.0,6.0,Unknown
22.446032434866087,45.0,Hà Nội,Long Biên,Việt Hưng,5.0,5.7,3.0,3.0,Đông - Bắc
24.63528884239456,400.0,Hồ Chí Minh,Thủ Đức,Linh Chiểu,4.0,8.0,5.0,5.0,Unknown
23.325214507240204,140.0,Hồ Chí Minh,12,Tân Chánh Hiệp,4.0,8.0,5.0,5.0,Đông Nam
22.055631856304597,84.0,Hồ Chí Minh,Tân Bình,12,4.0,4.7,4.0,5.0,Unknown
21.917188305721876,50.0,Hải Phòng,Hải An,Đằng Lâm,4.0,4.7,4.0,3.0,Nam
23.165612872402573,22.0,Hà Nội,Ba Đình,Kim Mã,4.0,4.0,4.0,3.0,Nam
22.909317113796863,70.0,Hồ Chí Minh,8,Unknown,4.0,4.0,4.0,3.0,Unknown
23.255374088298197,98.5,Hồ Chí Minh,Tân Bình,15,4.0,4.7,4.0,5.0,Unknown
22.73816885762201,68.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,4.0,4.0,5.0,Đông
22.59506801400185,70.0,Hồ Chí Minh,7,Tân Phong,4.0,4.7,4.0,4.0,Unknown
22.29188175506859,25.0,Hà Nội,Hoàng Mai,Định Công,4.0,4.7,3.0,3.0,Unknown
22.69037819379219,52.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,5.0,4.5,5.0,6.0,Unknown
23.32595552246487,60.0,Hồ Chí Minh,Bình Thạnh,17,4.0,4.7,4.0,3.0,Unknown
22.751414084370275,80.0,Hồ Chí Minh,Thủ Đức,Phước Long B,3.0,5.0,3.0,3.0,Unknown
24.00417705277166,66.8,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,5.0,4.0,3.0,Unknown
22.898017558544208,44.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,4.7,4.0,3.0,Unknown
23.074641094205127,75.0,Hồ Chí Minh,Gò Vấp,Unknown,4.0,4.7,13.0,13.0,Unknown
22.00141803972515,64.0,Hồ Chí Minh,12,Tân Thới Hiệp,4.0,4.7,4.0,3.0,Unknown
23.42462704996494,50.0,Hà Nội,Hà Đông,Văn Quán,5.0,5.0,7.0,4.0,Unknown
22.783779368868117,35.0,Hà Nội,Nam Từ Liêm,Unknown,4.0,3.4,4.0,4.0,Unknown
22.903683296079244,35.0,Hà Nội,Thanh Trì,Tân Triều,7.0,3.6,6.0,7.0,Unknown
23.32595552246487,70.0,Hồ Chí Minh,3,Unknown,5.0,5.0,4.0,3.0,Unknown
23.52601997357856,95.0,Hồ Chí Minh,Phú Nhuận,4,4.0,5.5,4.0,4.0,Unknown
22.98502893552437,108.0,Hồ Chí Minh,Bình Chánh,Bình Hưng,4.0,6.0,2.0,2.0,Unknown
22.20259506426128,70.0,Hồ Chí Minh,Tân Bình,12,4.0,4.7,4.0,4.0,Unknown
22.76448616593592,30.0,Hà Nội,Hà Đông,Vạn Phúc,4.0,4.0,4.0,3.0,Unknown
23.232865099406084,50.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 2,4.0,5.1,4.0,3.0,Unknown
24.33418374961766,150.0,Hồ Chí Minh,1,Nguyễn Cư Trinh,4.0,4.7,4.0,3.0,Đông Nam
23.00564822272498,38.0,Hà Nội,Tây Hồ,Xuân La,5.0,5.0,4.0,3.0,Unknown
22.86333200056033,56.0,Hà Nội,Bắc Từ Liêm,Xuân Đỉnh,4.0,4.7,4.0,3.0,Unknown
22.59506801400185,35.2,Hồ Chí Minh,4,18,4.0,3.9,2.0,3.0,Unknown
24.05547034715733,213.9,Hồ Chí Minh,Thủ Đức,Unknown,4.0,4.7,3.0,5.0,Đông Bắc
22.64018844927553,50.0,Hồ Chí Minh,8,Unknown,4.0,4.1,4.0,4.0,Unknown
22.61788269176455,96.0,Hồ Chí Minh,12,Đông Hưng Thuận,4.0,4.7,2.0,3.0,Unknown
22.88658886272189,100.0,Khánh Hòa,Nha Trang,Phước Long,4.0,5.0,4.0,3.0,Tây Nam
26.021583203499446,1745.0,Hồ Chí Minh,Thủ Đức,An Phú,4.0,43.0,4.0,3.0,Unknown
22.751414084370275,60.4,Hồ Chí Minh,Phú Nhuận,8,2.0,4.7,4.0,3.0,Unknown
23.431316038115288,55.0,Hà Nội,Bắc Từ Liêm,Cổ Nhuế 2,6.0,4.7,15.0,15.0,Unknown
23.015800594187965,45.0,Hồ Chí Minh,10,9,4.0,4.7,4.0,4.0,Unknown
23.32595552246487,80.0,Hồ Chí Minh,7,Tân Quy,4.0,4.0,2.0,2.0,Unknown
22.77738957077016,70.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa A,4.0,4.7,5.0,5.0,Unknown
22.86333200056033,90.0,Đà Nẵng,Ngũ Hành Sơn,Unknown,1.0,4.7,4.0,3.0,Unknown
22.515025306341133,112.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,6.0,5.0,5.0,Nam
22.193441682276887,30.0,Hồ Chí Minh,Tân Bình,8,2.0,3.5,2.0,2.0,Tây - Nam
22.97455763565817,60.0,Hồ Chí Minh,Tân Bình,10,4.0,4.1,5.0,3.0,Unknown
23.165612872402573,35.0,Hà Nội,Hà Đông,Phúc La,1.0,3.0,4.0,3.0,Unknown
23.19051755158051,50.0,Hà Nội,Long Biên,Thạch Bàn,6.0,4.7,4.0,6.0,Unknown
22.08424239033842,65.7,Khánh Hòa,Nha Trang,Phước Long,4.0,4.0,2.0,1.0,Tây Bắc
24.594466847875136,280.0,Hồ Chí Minh,Tân Bình,2,8.0,10.0,4.0,3.0,Unknown
22.942469321110103,72.0,Hồ Chí Minh,Tân Bình,15,4.0,4.5,4.0,5.0,Unknown
22.32265341372903,36.0,Hồ Chí Minh,6,13,4.0,4.7,4.0,4.0,Unknown
22.026178589398988,15.0,Hồ Chí Minh,10,Unknown,3.0,4.7,2.0,3.0,Unknown
23.32595552246487,58.0,Hà Nội,Thanh Xuân,Khương Trung,6.0,5.0,7.0,6.0,Unknown
23.015800594187965,80.0,Hồ Chí Minh,Gò Vấp,3,4.0,4.7,5.0,3.0,Unknown
22.244964835290844,80.0,Bà Rịa - Vũng Tàu,Phú Mỹ,Phú Mỹ,4.0,5.0,1.0,1.0,Unknown
22.64018844927553,43.0,Hà Nội,Bắc Từ Liêm,Phúc Diễn,4.0,5.0,3.0,3.0,Đông Nam
23.12116110983569,73.5,Khánh Hòa,Nha Trang,Lộc Thọ,3.0,4.7,5.0,4.0,Đông
23.28821519448487,50.0,Hà Nội,Hà Đông,Yên Nghĩa,5.0,4.0,4.0,3.0,Unknown
22.806450364905082,50.0,Hà Nội,Long Biên,Long Biên,4.0,4.0,4.0,3.0,Unknown
23.63452895392836,90.0,Hà Nội,Đống Đa,Khâm Thiên,4.0,5.0,4.0,3.0,Đông Nam
23.208172486817745,95.0,Hồ Chí Minh,Thủ Đức,Bình Thọ,4.0,5.0,2.0,2.0,Unknown
23.767788274717454,45.0,Hà Nội,Tây Hồ,Quảng An,4.0,4.7,4.0,3.0,Unknown
23.81430829035018,142.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,7.0,4.0,3.0,Unknown
22.15835036247383,68.0,Hồ Chí Minh,1,Cầu Ông Lãnh,4.0,4.7,4.0,4.0,Unknown
26.36871273459318,450.0,Hà Nội,Hai Bà Trưng,Đồng Tâm,4.0,13.0,4.0,3.0,Unknown
0.0,52.1,Hồ Chí Minh,Gò Vấp,16,4.0,4.7,4.0,5.0,Unknown
22.800204248533444,30.0,Hà Nội,Cầu Giấy,Trung Hòa,5.0,4.2,3.0,4.0,Unknown
24.019102702987777,112.0,Đà Nẵng,Hải Châu,Hòa Cường Nam,4.0,4.7,4.0,3.0,Unknown
22.82739999133857,60.0,Hồ Chí Minh,Phú Nhuận,13,2.0,3.5,3.0,2.0,Unknown
22.73816885762201,137.0,Hồ Chí Minh,Thủ Đức,Long Bình,2.0,5.0,3.0,2.0,Bắc
21.61935386191121,363.0,Bến Tre,Bến Tre,Unknown,4.0,4.7,3.0,2.0,Unknown
22.66917598614458,34.0,Hồ Chí Minh,11,Unknown,3.0,3.4,4.0,3.0,Unknown
21.752885254484713,59.2,Khánh Hòa,Nha Trang,Vĩnh Ngọc,2.0,4.7,3.0,2.0,Unknown
23.148068562753203,70.0,Hồ Chí Minh,Bình Thạnh,12,4.0,4.5,5.0,3.0,Unknown
23.68853890306724,66.0,Hà Nội,Thanh Xuân,Khương Mai,6.0,4.6,4.0,3.0,Unknown
21.770584831577846,57.0,Hải Phòng,Hải An,Unknown,3.0,4.7,3.0,3.0,Tây
22.802707378751247,37.0,Hồ Chí Minh,3,12,4.0,4.7,4.0,3.0,Unknown
23.065071643189892,45.0,Hà Nội,Tây Hồ,Thụy Khuê,4.0,5.0,4.0,3.0,Tây - Nam
23.66242775906492,76.0,Hồ Chí Minh,Tân Bình,10,4.0,4.0,4.0,3.0,Unknown
23.254578859628122,80.0,Hồ Chí Minh,6,11,4.0,4.0,4.0,3.0,Unknown
22.579563827468288,38.0,Hà Nội,Nam Từ Liêm,Đại Mỗ,4.0,4.7,2.0,1.0,Đông
0.0,80.0,Bình Định,Quy Nhơn,Đống Đa,1.0,5.0,2.0,1.0,Unknown
22.506657056672015,125.0,Đà Nẵng,Liên Chiểu,Hòa Hiệp Nam,4.0,4.7,4.0,3.0,Unknown
22.857432278433837,33.0,Hà Nội,Cầu Giấy,Dịch Vọng Hậu,4.0,4.2,4.0,4.0,Unknown
22.783779368868117,36.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,4.8,3.0,4.0,Unknown
22.73816885762201,72.0,Hồ Chí Minh,7,Tân Phú,3.0,4.0,4.0,4.0,Unknown
23.347934429182033,196.0,Hồ Chí Minh,Thủ Đức,Thạnh Mỹ Lợi,4.0,6.5,4.0,3.0,Unknown
22.920490414393743,47.0,Hồ Chí Minh,Gò Vấp,6,4.0,4.0,4.0,4.0,Unknown
22.667746393335193,64.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,3.0,4.0,4.0,5.0,Unknown
22.27082834587519,66.7,Hồ Chí Minh,Thủ Đức,Linh Chiểu,4.0,3.5,3.0,2.0,Unknown
23.07082429567879,33.0,Hà Nội,Hoàng Mai,Thanh Trì,4.0,4.0,3.0,4.0,Đông Bắc
21.09482939406855,55.0,Đà Nẵng,Liên Chiểu,Hòa Minh,4.0,5.0,1.0,1.0,Tây - Nam
23.280493148391557,50.0,Hà Nội,Long Biên,Bồ Đề,4.0,4.7,4.0,3.0,Unknown
22.79012859654597,88.0,Hồ Chí Minh,Tân Phú,Phú Trung,2.0,4.7,3.0,4.0,Đông - Bắc
22.654787248694554,69.0,Bình Dương,Dĩ An,Bình An,4.0,5.0,5.0,5.0,Đông Nam
22.73816885762201,36.0,Hà Nội,Hoàng Mai,Vĩnh Hưng,4.0,3.5,4.0,3.0,Unknown
24.594466847875136,100.0,Hà Nội,Tây Hồ,Quảng An,7.0,5.0,16.0,18.0,Đông - Nam
22.898017558544208,70.0,Hồ Chí Minh,Tân Phú,Tân Quý,3.0,4.7,3.0,4.0,Unknown
22.428013929366653,63.0,Hồ Chí Minh,Thủ Đức,Linh Đông,4.0,4.7,3.0,2.0,Đông Nam
21.961640068279536,40.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,4.0,4.7,2.0,1.0,Unknown
22.017993004814784,160.0,Long An,Cần Giuộc,Phước Lý,2.0,5.0,3.0,3.0,Nam
22.59506801400185,51.0,Hồ Chí Minh,Unknown,Unknown,3.0,4.0,4.0,4.0,Tây - Nam
22.7709586804407,100.0,Hồ Chí Minh,Thủ Đức,Phước Long B,4.0,5.0,3.0,3.0,Unknown
23.32595552246487,36.0,Hà Nội,Hà Đông,Unknown,5.0,4.7,3.0,4.0,Bắc
22.802707378751247,64.0,Hồ Chí Minh,Thủ Đức,Trường Thọ,4.0,5.2,5.0,4.0,Đông - Nam
21.716517610327063,73.5,Hồ Chí Minh,Thủ Đức,Linh Trung,4.0,5.0,4.0,4.0,Unknown
